time,x,y,z
0,-2.2133,0.36681,-0.030198
0.01,-2.1477,0.41032,0.16668
0.02,-2.0986,0.41608,0.29181
0.03,-2.0654,0.41819,0.25336
0.04,-2.0049,0.44362,0.19756
0.05,-1.8924,0.46791,0.17679
0.06,-1.7878,0.49905,0.15141
0.07,-1.6187,0.50048,0.15578
0.08,-1.4027,0.49363,0.1654
0.09,-1.2275,0.50544,0.25886
0.1,-1.0472,0.51583,0.29495
0.11,-0.89549,0.55148,0.33528
0.12,-0.80314,0.58263,0.47517
0.13,-0.73382,0.61064,0.5691
0.14,-0.65748,0.65674,0.67981
0.15,-0.53719,0.69207,0.74201
0.16,-0.40982,0.74421,0.71866
0.17,-0.30169,0.78907,0.69325
0.18,-0.2146,0.8234,0.66366
0.19,-0.15277,0.86912,0.65551
0.2,-0.12622,0.89734,0.70233
0.21,-0.050813,0.95694,0.54919
0.22,0.014569,1.0099,0.44033
0.23,0.016414,1.0238,0.51622
0.24,0.048599,1.0521,0.50187
0.25,0.084763,1.124,0.34045
0.26,0.093137,1.1737,0.23964
0.27,0.15937,1.1893,0.25455
0.28,0.28778,1.2493,0.21976
0.29,0.35233,1.2498,0.1012
0.3,0.3834,1.2276,-0.13887
0.31,0.4106,1.2753,-0.32852
0.32,0.42176,1.309,-0.45603
0.33,0.44274,1.3345,-0.5708
0.34,0.46019,1.3411,-0.60611
0.35,0.52206,1.3258,-0.70854
0.36,0.59914,1.3434,-0.86888
0.37,0.69583,1.3555,-0.98145
0.38,0.80505,1.3671,-1.1003
0.39,0.89071,1.3752,-1.1853
0.4,0.98804,1.4188,-1.3132
0.41,1.0096,1.4991,-1.5042
0.42,1.2575,1.4138,-1.3354
0.43,1.3781,1.4085,-1.3484
0.44,1.3906,1.4603,-1.4963
0.45,1.574,1.4064,-1.3206
0.46,1.6845,1.4119,-1.2631
0.47,1.8137,1.4057,-1.2405
0.48,1.9136,1.3854,-1.2437
0.49,2.0772,1.3802,-1.3223
0.5,2.2684,1.3833,-1.3475
0.51,2.479,1.4052,-1.4087
0.52,2.7146,1.3953,-1.5278
0.53,2.9355,1.3553,-1.5644
0.54,3.1419,1.3406,-1.4636
0.55,3.238,1.3004,-1.1511
0.56,3.2148,1.18,-0.95559
0.57,3.0778,1.0257,-0.88408
0.58,2.9236,0.92016,-0.62904
0.59,2.8633,0.82549,-0.40934
0.6,2.8652,0.75022,-0.17643
0.61,2.9649,0.67433,0.19072
0.62,3.1262,0.578,0.55228
0.63,3.3528,0.45366,0.76495
0.64,3.6154,0.257,0.88921
0.65,3.8164,0.042617,1.0242
0.66,3.932,-0.1589,1.2076
0.67,4.08,-0.35168,1.4664
0.68,4.2186,-0.47415,1.7656
0.69,4.1955,-0.52429,1.9365
0.7,4.0747,-0.55129,1.9723
0.71,3.9325,-0.54221,2.0075
0.72,3.8114,-0.52625,2.0191
0.73,3.7001,-0.55644,1.9896
0.74,3.5528,-0.54527,1.7168
0.75,3.3807,-0.50986,1.4842
0.76,3.2508,-0.52042,1.4452
0.77,3.1159,-0.51564,1.4257
0.78,2.9651,-0.51953,1.5871
0.79,2.7105,-0.48674,1.4404
0.8,2.4217,-0.51015,1.3951
0.81,2.1798,-0.58983,1.6167
0.82,1.8801,-0.63624,1.6281
0.83,1.5792,-0.69194,1.6456
0.84,1.3515,-0.74557,1.6633
0.85,1.1252,-0.80427,1.7279
0.86,0.89418,-0.83705,1.7576
0.87,0.77027,-0.89283,1.7296
0.88,0.59845,-0.95523,1.6155
0.89,0.42832,-0.98368,1.514
0.9,0.31486,-1.012,1.4457
0.91,0.13944,-1.0402,1.3574
0.92,-0.082493,-1.0645,1.2605
0.93,-0.26341,-1.0885,1.2083
0.94,-0.42964,-1.095,1.0686
0.95,-0.59851,-1.1158,0.94585
0.96,-0.70018,-1.1399,0.86285
0.97,-0.80653,-1.1444,0.75452
0.98,-0.91538,-1.1648,0.67698
0.99,-1.0056,-1.1885,0.55424
1,-1.078,-1.1802,0.39607
1.01,-1.1827,-1.1682,0.20722
1.02,-1.2809,-1.1773,0.02986
1.03,-1.4184,-1.1633,-0.15532
1.04,-1.6127,-1.171,-0.33117
1.05,-1.7262,-1.2078,-0.47302
1.06,-1.7922,-1.2273,-0.58115
1.07,-1.8507,-1.2385,-0.75191
1.08,-1.9727,-1.2487,-0.91683
1.09,-2.0396,-1.2923,-0.96142
1.1,-2.0813,-1.3337,-1.0031
1.11,-2.1733,-1.3576,-1.1019
1.12,-2.1823,-1.3901,-1.2588
1.13,-2.1796,-1.4017,-1.419
1.14,-2.2344,-1.4384,-1.5326
1.15,-2.3647,-1.483,-1.4958
1.16,-2.4239,-1.5235,-1.6395
1.17,-2.4285,-1.5364,-1.8825
1.18,-2.456,-1.5264,-2.0256
1.19,-2.5143,-1.5044,-2.2477
1.2,-2.5534,-1.4888,-2.3746
1.21,-2.5682,-1.5709,-2.3465
1.22,-2.6409,-1.7025,-2.2321
1.23,-2.7911,-1.7754,-2.2582
1.24,-2.9468,-1.7871,-2.5354
1.25,-3.0157,-1.7348,-2.8691
1.26,-3.0282,-1.6394,-3.2432
1.27,-3.027,-1.5852,-3.3751
1.28,-3.0268,-1.5096,-3.2759
1.29,-2.8586,-1.3802,-3.3498
1.3,-2.6298,-1.2261,-3.3934
1.31,-2.4374,-1.1039,-3.1159
1.32,-2.1607,-1.0385,-2.5921
1.33,-2.0356,-0.94518,-2.216
1.34,-2.0064,-0.83022,-2.0436
1.35,-2.0068,-0.68925,-2.0145
1.36,-2.0229,-0.47755,-1.9812
1.37,-1.9264,-0.24093,-1.9269
1.38,-1.9119,-0.0087934,-1.7934
1.39,-2.0307,0.17837,-1.4965
1.4,-2.281,0.33564,-0.9546
1.41,-2.4201,0.39224,-0.71971
1.42,-2.4914,0.42836,-0.52374
1.43,-2.52,0.50727,-0.10376
1.44,-2.3552,0.52933,0.060251
1.45,-2.099,0.55013,0.18437
1.46,-1.8849,0.5727,0.24496
1.47,-1.7955,0.59748,0.34751
1.48,-1.7835,0.61244,0.57547
1.49,-1.7953,0.61174,0.77046
1.5,-1.7308,0.6092,0.85738
1.51,-1.6181,0.61355,0.9498
1.52,-1.4639,0.63044,0.94953
1.53,-1.2505,0.63124,0.99282
1.54,-1.0749,0.65021,0.99577
1.55,-0.90095,0.70608,1.0905
1.56,-0.84313,0.7547,1.2402
1.57,-0.76364,0.79589,1.2572
1.58,-0.61213,0.84384,1.3111
1.59,-0.59795,0.87527,1.3113
1.6,-0.54467,0.92105,1.3022
1.61,-0.37938,0.97209,1.294
1.62,-0.24205,1.0031,1.2131
1.63,-0.1352,1.0256,1.1382
1.64,-0.023624,1.0511,1.1071
1.65,0.082029,1.0998,1.0041
1.66,0.1722,1.1427,0.92551
1.67,0.21814,1.1835,0.93267
